id,cltv
132199,118582.37566777715
132200,126544.6958567207
132201,136115.7116409131
132202,114830.37199828362
132203,113005.8190590024
132204,126802.09380989875
132205,158434.06102422933
132206,125848.31383794977
132207,50426.149965548495
132208,102943.53141988986
132209,108933.15294173328
132210,48143.99264006135
132211,58878.54875234134
132212,130157.17924176677
132213,124014.11991273813
132214,49841.97295008763
132215,49349.185999729096
132216,52395.93282013729
132217,50257.89453157964
132218,124970.16803548243
132219,147481.67526764038
132220,110409.05349486717
132221,47996.69038608178
132222,124277.35059206288
132223,47487.32005612339
132224,138080.3045163901
132225,83788.67280942395
132226,49354.17735252327
132227,138677.950780487
132228,110383.02688198767
132229,105795.94591792212
132230,88775.31726195206
132231,49197.996077963246
132232,141937.08253391535
132233,143689.03181680522
132234,113284.03037565073
132235,123580.32561978081
132236,122303.28978253258
132237,49060.525530951214
132238,116218.62569161595
132239,54357.06075193911
132240,139235.48968690244
132241,107052.12884117062
132242,116183.13667386957
132243,118140.99081709786
132244,156063.65500068248
132245,52963.07272501451
132246,48235.61299000788
132247,131691.08983535817
132248,92115.11084008118
132249,50364.84148186402
132250,51254.6662772046
132251,49068.20031792247
132252,125453.79064553606
132253,85555.1300114199
132254,129334.07955112103
132255,108702.96126554612
132256,115758.6360101944
132257,49164.572640301325
132258,135599.0458216861
132259,53443.73976660029
132260,58704.86857080656
132261,51062.25300403525
132262,136834.03757173897
132263,131054.76248693695
132264,51999.77163637065
132265,47891.12808520972
132266,126272.27261607935
132267,137044.12737873252
132268,157191.76779711718
132269,50702.20537267354
132270,49089.39449542702
132271,51086.44841744857
132272,129922.9816849503
132273,87567.17786795825
132274,117816.21162624424
132275,60150.21883077974
132276,107357.60596225846
132277,105039.54140041725
132278,50207.703422404564
132279,121231.29942828607
132280,150360.54273269518
132281,103750.2914385132
132282,130531.50526582733
132283,130280.28288463806
132284,47312.81139793041
132285,47647.978639802386
132286,59923.03552219267
132287,116080.98123648095
132288,49015.13539489194
132289,119332.02867259822
132290,109211.27855411559
132291,127618.76287543816
132292,103731.81797522842
132293,118924.30392654342
132294,51806.52971273479
132295,130725.55161114552
132296,132316.5519676591
132297,136866.29081847193
132298,54736.60131072177
132299,51320.82338897056
132300,123661.44687681433
132301,108468.6878764532
132302,121687.4836131266
132303,98281.89601720213
132304,108381.89126918014
132305,147485.98552429065
132306,52638.66136164385
132307,48588.36254485847
132308,120062.46383528835
132309,121111.4302177889
132310,108536.47770173864
132311,47450.4075635746
132312,132948.17240132767
132313,101486.90828786932
132314,54082.575182584675
132315,104709.9182295283
132316,49554.57104283164
132317,144831.8347198795
132318,134897.1687514408
132319,131827.28335290423
132320,98119.19633577087
132321,50779.007757095605
132322,58853.08419524015
132323,46962.44125055189
132324,48183.61816750002
132325,48702.97728534595
132326,90418.26657232572
132327,52027.19377144933
132328,124785.53524548565
132329,127875.05368513567
132330,111179.13337803997
132331,49739.197265502655
132332,50330.195974307884
132333,122801.52182275701
132334,48684.402741848644
132335,49463.1486581661
132336,146432.4369637033
132337,115339.1161107731
132338,49913.21981355836
132339,124048.95595664714
132340,126200.85206765779
132341,93959.65047065659
132342,51292.5896955291
132343,140193.50530195117
132344,121994.9887410993
132345,51769.982277183924
132346,138134.02745574573
132347,51481.69173452342
132348,51796.78187012726
132349,49270.97390510888
132350,119237.1845280549
132351,119383.34777151232
132352,147593.21660847106
132353,52521.870806058185
132354,49247.20436003239
132355,52385.60256853433
132356,51043.43247400762
132357,54768.44349770215
132358,127446.93657830152
132359,99688.99677567968
132360,130283.34625842291
132361,52058.96003641877
132362,153794.48487158405
132363,56143.00953350833
132364,88729.29944249222
132365,52050.70564899649
132366,107383.50641154361
132367,147708.55681284406
132368,90371.17112820563
132369,113626.72279715037
132370,108217.90056121195
132371,111396.69380817332
132372,150667.76731835667
132373,118801.1666505842
132374,56837.781490559435
132375,86315.30944915522
132376,52924.70262350949
132377,139245.7803858568
132378,57921.07767214409
132379,141689.85514917749
132380,126026.38138382975
132381,130816.43540148852
132382,112552.8132547839
132383,92596.03237685522
132384,163561.2372962507
132385,129016.59366522888
132386,49324.58450845553
132387,47965.41992813382
132388,47811.83536535212
132389,128536.47029131449
132390,120586.53821215818
132391,102216.91082763538
132392,126841.35800138861
132393,108380.59660382541
132394,99823.46901912398
132395,131139.06811068245
132396,174062.89446309852
132397,131956.17028252408
132398,126346.76216215792
132399,94290.63667287372
132400,112397.22042587919
132401,48370.366599187044
132402,47190.33490857843
132403,102763.20389936212
132404,95956.44265589863
132405,129435.50427258736
132406,97708.901012125
132407,114567.74084107605
132408,155150.85334440577
132409,52371.93744768182
132410,138287.75843558024
132411,47700.58857492484
132412,47182.41274441316
132413,112387.36303596091
132414,110637.96000534
132415,47460.392259146625
132416,111953.67477123598
132417,153044.26033523338
132418,115002.38784633848
132419,58454.50477185219
132420,48166.67143243001
132421,121973.53696781784
132422,134473.60966752918
132423,154792.2664448375
132424,125710.40273403891
132425,136985.21069621498
132426,120512.27354651524
132427,127646.60040001637
132428,123890.7405688897
132429,122718.78983124698
132430,130637.37870054948
132431,122801.41952333746
132432,110520.05633217338
132433,137083.21599011665
132434,58953.13163714253
132435,133017.62004257698
132436,96005.52965301744
132437,51064.694393924714
132438,111487.2260547864
132439,131196.5056087027
132440,155100.9409969877
132441,58963.416843085564
132442,145981.55618065727
132443,104421.7251891847
132444,90027.66660034373
132445,46546.38203288064
132446,49832.38079222362
132447,101393.97871421986
132448,126692.802092887
132449,136108.84827345022
132450,90449.3358949324
132451,127831.47705879163
132452,107182.72998055238
132453,46965.39437425842
132454,122221.90995539664
132455,47956.54223536259
132456,83610.72973141691
132457,48210.87123811233
132458,109626.31258472556
132459,103320.72095519133
132460,54377.60319442018
132461,50028.761925994484
132462,102741.79634115993
132463,120930.47524620891
132464,136745.2744913731
132465,167263.38205110672
132466,53336.0057258391
132467,97121.24898182138
132468,96728.46223737593
132469,117614.37115752799
132470,49313.862856473876
132471,115814.54955439732
132472,50295.103815957926
132473,112526.17467812312
132474,49240.23444168217
132475,151859.69727649394
132476,148380.11363911914
132477,128335.15513365259
132478,107557.04326557709
132479,47597.215742306915
132480,93108.9054108839
132481,109672.72483346294
132482,49590.685702980314
132483,132895.06009167622
132484,98479.69628012057
132485,47166.824039366446
132486,135378.22582833742
132487,133407.96595430016
132488,51666.74238427302
132489,119400.48913487454
132490,86225.59003365805
132491,51105.42538296506
132492,50003.89250208395
132493,129745.57057279244
132494,49937.42296681615
132495,53044.71282692739
132496,110234.31901521297
132497,61382.902514447356
132498,85998.2809584516
132499,48667.35945133802
132500,98214.2380644647
132501,48703.02188425055
132502,141471.62427677817
132503,142553.67131128005
132504,111926.05137914726
132505,102368.92829901198
132506,49262.68470343483
132507,146130.20060812068
132508,101871.553669773
132509,51660.40840805715
132510,130071.40306612718
132511,131084.08457334354
132512,101965.7856759853
132513,60060.60006197839
132514,123169.25301718674
132515,51294.31422616726
132516,102935.04730810899
132517,48345.35123003864
132518,153248.35490480118
132519,112081.85568077757
132520,139344.40698000145
132521,52823.300547858045
132522,98162.22014642265
132523,47052.99327197626
132524,136868.45581996586
132525,113346.8609009391
132526,52272.574510619204
132527,54918.23733851523
132528,157595.10156906824
132529,117762.37708300879
132530,141777.99165990355
132531,131396.2288949707
132532,59987.16390115223
132533,100600.79147391782
132534,126782.55452992802
132535,100724.56006352574
132536,126947.18776545301
132537,112652.629839903
132538,106345.20713373998
132539,99546.6128062227
132540,47944.06025028038
132541,124167.28665643174
132542,60137.19927684652
132543,130588.23436317011
132544,103999.45736664115
132545,113997.73694480502
132546,141694.9926884875
132547,114881.4163279401
132548,155011.03179746433
132549,126298.68179186973
132550,106191.51983917269
132551,118118.40594024048
132552,156754.51062924173
132553,52126.617148179845
132554,125422.97537737414
132555,49025.799640591096
132556,90219.47513810945
132557,153738.1888990192
132558,145843.79671552067
132559,53481.39439726468
132560,137107.6000833675
132561,50111.29880866503
132562,89416.79651777245
132563,165829.76723275025
132564,173445.58218636079
132565,49428.58875218468
132566,97532.88535230582
132567,109198.77647718621
132568,82478.49885403518
132569,47680.98165494115
132570,116276.76801782055
132571,113556.7851768819
132572,52521.22563286297
132573,127410.95427050887
132574,126118.1138843196
132575,122020.57102412116
132576,61358.0414655364
132577,135822.7114889442
132578,48796.32375495637
132579,51325.5050889211
132580,104626.29727408689
132581,136630.64228482445
132582,114271.70698920378
132583,48266.68553678159
132584,50439.578796154456
132585,113081.89214745638
132586,132013.084314557
132587,130196.36418171471
132588,90066.52112485383
132589,108268.86441158562
132590,138450.04956975137
132591,142461.08309237382
132592,95439.09460349697
132593,49138.95672821506
132594,53157.28545893935
132595,95793.8754161571
132596,48972.12111907977
132597,143424.26980178064
132598,50757.58592327754
132599,52191.6428227056
132600,102042.44258803438
132601,108870.37533899889
132602,114654.19167687325
132603,104041.3768562018
132604,48401.43922453726
132605,90276.80761211932
132606,113689.00524589517
132607,148305.99466048187
132608,48519.2945384544
132609,112818.62721567061
132610,113258.01185500939
132611,100323.1286398337
132612,93523.9951616409
132613,131656.70695502195
132614,107858.64197751584
132615,48549.61685668903
132616,92971.57749690299
132617,143366.23135705764
132618,88487.38817692641
132619,135529.25345456105
132620,163314.3862064479
132621,130862.69950905594
132622,101326.30369747046
132623,86660.14657807493
132624,123818.67466716343
132625,147907.60283827584
132626,146848.10579402503
132627,48527.64985328001
132628,121259.23481999608
132629,121672.93486574334
132630,124562.64943517996
132631,142302.76544252585
132632,48518.514426311514
132633,132862.16535591218
132634,108415.32010315561
132635,55780.02720346432
132636,53442.19555913913
132637,58822.99725662399
132638,145676.18501190943
132639,50171.55926200333
132640,128000.30703961628
132641,153081.65045396998
132642,101655.38498619702
132643,138603.64163486258
132644,47626.40789300916
132645,49043.356875195415
132646,154249.85467450466
132647,111981.81596462331
132648,142737.97715933115
132649,143427.89672401192
132650,110603.19477415616
132651,47452.5068529209
132652,156969.9346901939
132653,152358.24738240096
132654,108041.95880175303
132655,110004.57393619689
132656,48990.69740624181
132657,124929.38262125645
132658,52089.83251912396
132659,52720.92261219306
132660,138940.14796061264
132661,52174.25034839225
132662,50548.89163560736
132663,48931.93337725928
132664,116670.12674016475
132665,121276.66795610047
132666,121732.18839311632
132667,127287.95845164447
132668,48535.722873960345
132669,100420.38584108358
132670,52605.3497691695
132671,96941.94946427917
132672,145609.11661948726
132673,161172.85669639922
132674,50732.67480923899
132675,114375.99807472283
132676,46236.46218148949
132677,52469.288424941034
132678,123952.16270819376
132679,50424.83325074314
132680,102968.642999033
132681,54699.012345856565
132682,103272.12797559425
132683,120172.12711723254
132684,163829.6751984848
132685,122037.92735732006
132686,51612.928699786724
132687,112909.40481679775
132688,47061.20417289793
132689,53373.97758284416
132690,99288.67722970885
132691,119630.58876703745
132692,117136.32119972752
132693,48183.58460619938
132694,50652.13065354612
132695,117525.53294929878
132696,149162.50665676728
132697,111117.15510211498
132698,155007.49163665535
132699,137093.91039986332
132700,152748.6134898595
132701,47546.604501261856
132702,87566.64376043684
132703,52631.154741080056
132704,109922.57336428144
132705,52321.42860186332
132706,156261.2156080282
132707,135182.619637103
132708,50304.472356963066
132709,49554.314074854105
132710,137009.34146490443
132711,50619.883755615374
132712,131722.25842932385
132713,100136.21657201611
132714,50289.70596055598
132715,117332.11397982333
132716,93777.35974388951
132717,146592.06600352091
132718,128171.91239772244
132719,108371.39184388239
132720,50230.120385304515
132721,154997.7586833241
132722,148581.0444668868
132723,96398.36652861044
132724,85733.12691001415
132725,50981.4426373933
132726,132760.43154909773
132727,50409.682146978324
132728,116835.23247262424
132729,139838.48385454522
132730,111718.7603334744
132731,124520.25456093345
132732,50817.12825778742
132733,124673.53730694516
132734,144852.8798003058
132735,152950.48131360085
132736,50138.835277965176
132737,48280.77541159687
132738,121300.10863382637
132739,98795.24436703656
132740,115533.43934606551
132741,161692.83040752393
132742,92044.00770520463
132743,129573.06673929785
132744,125332.80292161305
132745,136957.8031490986
132746,110222.37193770055
132747,59089.28555742799
132748,47817.20570769953
132749,125512.64020994375
132750,48741.23890615448
132751,134921.0588835014
132752,49875.700576562085
132753,103059.4193641228
132754,147595.34374329663
132755,133703.33310634916
132756,96389.21144990156
132757,119701.46048261675
132758,113907.2433334809
132759,51454.821601516254
132760,130944.19711953781
132761,106855.80427065669
132762,49116.391778337
132763,48710.032207300785
132764,51447.580530254905
132765,126032.48241585838
132766,52332.653819042614
132767,49285.443655838164
132768,89416.79651777245
132769,48702.97728534595
132770,124505.87418794635
132771,50565.81886689533
132772,103592.58151863993
132773,111130.86913701499
132774,124666.61818330646
132775,95688.42114336068
132776,95470.21160802033
132777,158035.57896928705
132778,91910.07510614918
132779,114852.53613645607
132780,47648.86995155962
132781,117885.91713688461
132782,112138.32284436417
132783,117510.77280304593
132784,111327.26545008403
132785,110553.17745296757
132786,122389.62584413933
132787,53282.33798305977
132788,48522.85758195872
132789,48025.25406990091
132790,101825.18125858966
132791,109866.30744805338
132792,108977.01134090163
132793,131710.56043211784
132794,48645.007354945956
132795,128446.06060835798
132796,50790.4192400692
132797,121677.31987300632
132798,167463.39960582118
132799,109343.34676721184
132800,51627.12275772808
132801,139329.06306317897
132802,49704.392874606434
132803,52511.95311393542
132804,46894.94398188607
132805,130534.12035875539
132806,118677.17085445113
132807,116849.10970807735
132808,122262.91241516557
132809,101204.05988011393
132810,93288.03977616309
132811,134736.82381886643
132812,49798.985976534685
132813,94898.67952186061
132814,109995.63346092962
132815,50292.03407582022
132816,47555.24257420948
132817,103609.27973105873
132818,153083.3424992945
132819,103997.38173903586
132820,46190.969720861714
132821,98811.82082881701
132822,142748.15657298948
132823,123137.75425240542
132824,136200.93580773083
132825,133498.5800793581
132826,132831.6669898929
132827,112251.53550243941
132828,115864.50179967613
132829,100594.10813325865
132830,107158.37774955117
132831,113788.11476545529
132832,98119.19633577087
132833,99806.53946687336
132834,157817.41622014454
132835,49351.051485291406
132836,51666.50209790525
132837,124275.39518854387
132838,131841.224829352
132839,50065.60096661323
132840,48369.199060533036
132841,81775.54159311563
132842,146661.3699487805
132843,109247.32788954496
132844,135652.55259170334
132845,101133.8465086488
132846,51289.32926345677
132847,124516.8421402669
132848,89716.44781749895
132849,124659.96536972975
132850,115156.38937003064
132851,123001.49747881833
132852,47373.70030469768
132853,115506.77449811036
132854,108733.50816856623
132855,166981.50311092596
132856,111014.5091039396
132857,128719.28465338738
132858,104938.47977064332
132859,117133.85314219957
132860,50083.366617138985
132861,55770.8346086959
132862,105736.66493909962
132863,99111.61304187604
132864,100662.06537570775
132865,113746.42949545853
132866,94542.73666536159
132867,111591.02665930339
132868,103543.43514759224
132869,127082.36683250323
132870,50610.20213690154
132871,99601.28308306282
132872,109650.96329812237
132873,110609.78568599341
132874,110110.79859793656
132875,50704.93756177356
132876,96991.25891539946
132877,47614.35341792277
132878,88032.80914518781
132879,98962.50291207212
132880,140571.65942454207
132881,107836.14252694703
132882,125523.90586902006
132883,133382.91384724597
132884,111669.05923048107
132885,49154.45027772906
132886,142019.5366314962
132887,49256.4542299285
132888,107694.20474247515
132889,51257.66026718969
132890,136724.31367253955
132891,48074.27276581214
132892,50777.49018977224
132893,147271.6504784405
132894,109218.39024359791
132895,112934.5564192215
132896,51005.12263489472
132897,117456.45246331293
132898,50563.186704948006
132899,95151.15526353903
132900,127544.5671693694
132901,111468.4750864247
132902,49254.59166115473
132903,146125.32429359446
132904,131856.9041797272
132905,130898.432543372
132906,127302.93114591697
132907,137044.1609787822
132908,125288.13179967487
132909,111151.64723759572
132910,90839.19115154132
132911,145405.81188303672
132912,120040.43454516723
132913,87139.05930534152
132914,57795.68201813586
132915,117774.2730599411
132916,113921.13463126324
132917,116156.8651959002
132918,115602.06220943446
132919,108618.22294787862
132920,133632.12151138083
132921,49156.551923632986
132922,90041.59106156249
132923,110834.94972717033
132924,123445.89548767323
132925,50173.2261798336
132926,111562.45689477566
132927,52459.15026884016
132928,127944.70482457301
132929,49081.74043775432
132930,145778.8856164246
132931,48704.40531235693
132932,47956.932223764365
132933,58624.37361921473
132934,145042.3242063096
132935,112642.14968983937
132936,50308.679408419324
132937,136209.62364165141
132938,84895.72013974933
132939,46836.0095071476
132940,98214.2380644647
132941,118693.59241248919
132942,122881.48389534149
132943,121160.6435999412
132944,136003.48403302318
132945,105179.37599538612
132946,144715.51002068547
132947,118446.11719889892
132948,138760.54584814957
132949,49609.789784485605
132950,147230.91426461673
132951,51606.05571245739
132952,155121.7186271252
132953,48781.935760659784
132954,143441.03366644072
132955,110463.00306994701
132956,95551.95225114594
132957,132949.45649056113
132958,140247.15549654333
132959,52989.621030759605
132960,148409.47630292314
132961,114090.67218701515
132962,137100.65558191173
132963,49396.600400674586
132964,130507.8511400148
132965,49787.30907203022
132966,48164.44196154693
132967,117120.81848236104
132968,49805.32041765715
132969,47961.68159580792
132970,49329.46912149389
132971,112348.9547338003
132972,110994.6415786524
132973,167079.6997469739
132974,121847.27957004655
132975,128272.83419587565
132976,51537.7091551223
132977,113049.12716136365
132978,99420.4592945824
132979,156948.5391569534
132980,106594.81887094029
132981,148080.13703697128
132982,47446.3123412357
132983,112743.97721625135
132984,135365.9478830625
132985,106844.92967695472
132986,148653.31176166228
132987,50294.18117427679
132988,111751.65799458421
132989,111377.91532804092
132990,49844.028226882256
132991,119467.81110956248
132992,141700.73207880236
132993,52385.34081749048
132994,127993.4687928812
132995,52048.06153079687
132996,48222.962506205644
132997,51208.79189634217
132998,51772.10045360165
132999,130777.14074413443
133000,106372.60995160478
133001,50177.632379202914
133002,113313.08101819192
133003,153419.10586342527
133004,45712.28222317123
133005,128417.64293681485
133006,50900.19204311298
133007,138285.0378050239
133008,123144.46036633682
133009,107794.11627616938
133010,113124.81906269996
133011,117793.57447108711
133012,50362.10701010289
133013,51086.30934597178
133014,85418.4323479593
133015,130743.91113256426
133016,153498.36539484764
133017,173360.3874141208
133018,138956.70279273213
133019,50022.91757518371
133020,50935.596894389964
133021,110422.40766961299
133022,49956.73118910545
133023,92894.34848985475
133024,153747.63259967888
133025,102450.77124211742
133026,51098.61038112025
133027,49250.6802112552
133028,131928.57281900008
133029,50722.014022986026
133030,113836.04556995025
133031,98826.79078201235
133032,128094.51655235121
133033,50398.79243277969
133034,100108.13153163978
133035,110490.1335136951
133036,138727.4235060459
133037,154130.51448823506
133038,147333.00640920986
133039,99834.50880364966
133040,47545.54346326382
133041,112667.09868716504
133042,48309.4093204101
133043,50625.24808883869
133044,52455.580375034086
133045,136547.85016170391
133046,120883.37999722951
133047,102993.06593143064
133048,90358.65340921559
133049,116115.86839738041
133050,50862.60014502412
133051,85619.16420132238
133052,120036.09329139264
133053,48982.62059188853
133054,102103.90241980657
133055,126078.15490652903
133056,109094.50159639276
133057,48646.075444650385
133058,156487.1248994507
133059,112310.77807689628
133060,101643.54471940387
133061,121219.44707652353
133062,123785.32544183382
133063,59085.762705375
133064,140675.89770426345
133065,50285.81103718784
133066,50900.84706618253
133067,114802.9074416928
133068,121566.26802211368
133069,158262.7169379318
133070,124476.80257424693
133071,114789.93667666292
133072,49792.29311385338
133073,100529.31425396468
133074,161695.8855659116
133075,53322.26018468426
133076,108126.04408367595
133077,146540.3137887195
133078,125584.02644009954
133079,50989.089590514624
133080,118382.73700787681
133081,96836.77018264323
133082,99819.22310428499
133083,113582.79685204921
133084,96966.10494039758
133085,97509.86418297297
133086,53607.64776999352
133087,131054.51855771974
133088,93810.6152707058
133089,51162.905752964565
133090,102208.49214963787
133091,89472.28849331502
133092,125393.2087476179
133093,119906.87831469688
133094,99320.17563923824
133095,118254.49437585699
133096,102294.65866821531
133097,125052.91069363072
133098,110056.60473102513
133099,118779.91203050574
133100,110214.18173270766
133101,134282.12444965768
133102,134624.65773542796
133103,151693.4589357838
133104,111599.8342483046
133105,119663.3861981137
133106,51367.38334432655
133107,103811.03346385258
133108,48410.967962369934
133109,110884.7158013799
133110,59124.011667523955
133111,132798.99577923468
133112,58256.15266232928
133113,111807.34961727336
133114,50370.14297704265
133115,150290.53863196884
133116,100763.00020004282
133117,144552.10481625458
133118,50184.114262699164
133119,58875.14210035551
133120,51512.06446307225
133121,50470.64679678363
133122,117640.92097965635
133123,51525.59771164204
133124,145798.92443374702
133125,49341.9769636539
133126,46472.69883468746
133127,47732.46105577534
133128,55065.40624486352
133129,113790.44984960956
133130,49475.38588015991
133131,49249.902711581606
133132,131601.19735114565
133133,100757.74097133154
133134,97387.19180134949
133135,142202.68572742495
133136,134422.70800081844
133137,159636.6628265003
133138,58019.296102388435
133139,133919.92332385434
133140,47182.41274441316
133141,124698.0767596747
133142,102043.68284044054
133143,135791.50348551592
133144,117247.18358247748
133145,59552.90621563968
133146,132297.86151877564
133147,124752.54424389338
133148,87845.22565684484
133149,113598.81609138781
133150,105429.88674915212
133151,104485.08824279293
133152,102457.89690857149
133153,110060.75706484987
133154,122923.57967201548
133155,48225.3583930742
133156,155240.70995889502
133157,134548.45176733853
133158,145347.91037685872
133159,145479.6783110702
133160,98633.92598236343
133161,51610.70748756541
133162,118058.24494274151
133163,161365.04915597363
133164,119080.3833345864
133165,47389.996016647994
133166,132019.16897463443
133167,113473.47014149383
133168,122700.69482734853
133169,88888.64869541813
133170,51604.107540632176
133171,47675.91564080973
133172,103385.70360933253
133173,111477.73861534483
133174,53451.11829822396
133175,138024.33854647013
133176,126087.15450335077
133177,56537.52253404692
133178,58436.27917177228
133179,97384.60139813474
133180,105672.1129555067
133181,49760.13511842197
133182,124584.49620535888
133183,130971.02863470177
133184,150476.07411823026
133185,104190.42662407215
133186,143524.18342180568
133187,49907.05261664534
133188,136021.5129392349
133189,50732.6578670003
133190,50580.346192122306
133191,136930.5871879517
133192,123558.67431136651
133193,136817.7323094351
133194,118736.35553143935
133195,95122.37676710557
133196,137822.79245336278
133197,103944.22457871662
133198,51464.645782505184
133199,102933.40777494948
133200,116752.92132034509
133201,48059.852476441854
133202,49492.10105152248
133203,49022.449933526244
133204,88907.29514960726
133205,110162.05923140146
133206,132537.13335381207
133207,112010.32651848128
133208,104331.49458262646
133209,116394.07756505681
133210,132584.4596789919
133211,50387.41944353709
133212,51715.115605973675
133213,99826.74175548459
133214,112034.97561856473
133215,48486.23608076755
133216,56167.442088964875
133217,157262.73219851562
133218,142834.52143495035
133219,51063.19764468397
133220,50442.418090329695
133221,111076.45396642659
133222,147628.51522308824
133223,102870.31932214707
133224,48334.28630104528
133225,51551.46819126115
133226,169346.21389818005
133227,145252.54918435734
133228,142996.26999583008
133229,99450.86623822196
133230,123040.84237289976
133231,141917.74622029113
133232,98751.17348117185
133233,108585.39502038996
133234,47815.25867274608
133235,139931.2453167989
133236,118267.04879543022
133237,128791.1089753611
133238,114351.47092851353
133239,48724.375406088126
133240,52219.639537880474
133241,146292.14438505698
133242,48238.99202411295
133243,93365.04126631982
133244,147130.23751585936
133245,101992.24997607808
133246,49854.47647350828
133247,89580.0906905355
133248,132653.7163423491
133249,101185.63537413315
133250,49138.18823424579
133251,134771.29012639503
133252,51081.77509550841
133253,49373.788237455155
133254,117399.49781067783
133255,145609.65665485215
133256,149362.47187115852
133257,150726.0187568638
133258,91106.3200558589
133259,148847.20178098936
133260,47576.47556632995
133261,143388.19344816543
133262,49229.05846362655
133263,112172.56363369
133264,106913.09031397346
133265,59795.87627559947
133266,120782.56802626462
133267,114895.70175289238
133268,48955.59862566007
133269,140035.68634700432
133270,146600.54146287843
133271,161638.56802699578
133272,115889.37655772024
133273,130329.83223075417
133274,50747.503343871824
133275,116263.20434963384
133276,106289.00801903571
133277,114048.64858734704
133278,46488.89451295791
133279,53270.14039841803
133280,48230.64140440324
133281,51068.6348250746
133282,85052.18618146454
133283,58517.06707826726
133284,109775.83211839032
133285,88209.45740469478
133286,48363.13009582957
133287,143532.21649269926
133288,47176.21719830299
133289,156409.37350452214
133290,100927.53403029345
133291,107078.50080603486
133292,132217.95770004875
133293,109421.49151959243
133294,48943.50329978424
133295,51112.137584101685
133296,99224.36787274494
133297,54354.509801354725
133298,122236.36905626717
133299,127288.38330842073
133300,126211.69345980685
133301,50638.099240347976
133302,116552.04263731898
133303,49752.41048198377
133304,151116.19974730694
133305,120398.91555871617
133306,117988.79833383164
133307,116394.6857348185
133308,51459.805673695046
133309,101748.61044443163
133310,112551.43137813597
133311,124778.43766586897
133312,48661.008527979415
133313,104997.52628938362
133314,147638.3021121995
133315,52554.48538673099
133316,47921.53270043371
133317,59566.55063021742
133318,133050.20287055627
133319,53609.3492801482
133320,131828.129456481
133321,96184.27394171889
133322,49665.40229735205
133323,49941.607070241116
133324,131488.94812653956
133325,134394.1779641617
133326,122460.5170749478
133327,123763.65012390197
133328,118720.09901091293
133329,121090.56028998664
133330,157892.21585398624
133331,122355.19425536583
133332,115528.34341922491
133333,132416.1649086277
133334,133351.8015489877
133335,124645.92998562098
133336,49371.17635877874
133337,100130.19129874402
133338,46983.074786857585
133339,123921.7539770659
133340,123930.98200970967
133341,48774.84886389914
133342,107187.41525721127
133343,126233.77208184879
133344,91265.5522495839
133345,47347.36626565741
133346,121388.97436711667
133347,50393.362366366564
133348,155026.93954324853
133349,111474.9155593183
133350,133525.01243532373
133351,102941.34726806424
133352,50589.641373530794
133353,100810.05244594807
133354,102943.53141988986
133355,129139.77770718446
133356,135446.65051000382
133357,52175.08970838607
133358,111105.01174494936
133359,88389.44532761155
133360,111664.2025420162
133361,154788.10271142863
133362,46386.35539996023
133363,48973.68457401152
133364,122127.88315274003
133365,47800.69091883659
133366,137822.92567417677
133367,109738.8083409532
133368,142746.17317636096
133369,94924.21997334796
133370,49446.8025483833
133371,49052.071664444695
133372,127367.53406185596
133373,48610.53024364897
133374,57646.36381843407
133375,59139.1798944087
133376,144469.05652321543
133377,92575.76298550885
133378,116609.01490213528
133379,127130.68743339283
133380,48831.18186107514
133381,47968.86782780244
133382,105725.07675911637
133383,100709.86578838932
133384,111466.92080172172
133385,103426.20617985532
133386,115539.74413445052
133387,156680.12832784085
133388,123039.66161707968
133389,124036.5095657745
133390,46566.538305569244
133391,153029.09735116028
133392,47382.62780505123
133393,86825.01130922182
133394,114057.60978013727
133395,47092.784883528315
133396,50647.33584966267
133397,102441.67308638668
133398,117672.02780274973
133399,105486.25843113023
133400,97211.84013881822
133401,121003.4783932
133402,60343.574006407674
133403,127780.92169990522
133404,131398.72386624836
133405,137353.96178003558
133406,124071.41886548822
133407,156943.39215537952
133408,101753.69232646567
133409,117676.44156362631
133410,95727.49826562621
133411,109729.79723497562
133412,119358.99139769161
133413,145658.34631830448
133414,106153.68487055416
133415,105728.2055177904
133416,94257.3345235637
133417,111365.7127839921
133418,48702.97728534595
133419,132253.24112452316
133420,131222.596679373
133421,99593.67680538163
133422,107511.55192125647
133423,117586.86245820313
133424,49060.525530951214
133425,114660.17450179152
133426,124630.86310068227
133427,163444.38262399242
133428,120050.7381676462
133429,51601.81880806232
133430,49432.51340687454
133431,117580.70011093673
133432,156431.1569155845
133433,127473.30149022359
133434,120592.14843668675
133435,52026.76825541764
133436,136239.3942873254
133437,51180.66176852287
133438,84119.89930742301
133439,114439.40271948348
133440,113512.47100636677
133441,96733.55735382433
133442,94555.40207252926
133443,51906.87375403009
133444,89912.17472256414
133445,115496.58499027234
133446,127288.7897905753
133447,49789.315558079354
133448,105016.64392807982
133449,91270.62222632693
133450,119344.2418873782
133451,52235.16986189831
133452,144254.99582557872
133453,48648.5697787181
133454,152038.47777382738
133455,110666.12485103631
133456,59098.94082182448
133457,94003.02237603327
133458,127268.01602841851
133459,104495.05626254616
133460,125968.35425152289
133461,51455.14574664873
133462,50155.03587442016
133463,107228.12679883237
133464,49857.940588154415
133465,122900.67285776902
133466,115152.19372886315
133467,47718.13030087697
133468,109886.61714770964
133469,119314.43966798864
133470,91597.32148913441
133471,115039.3676813554
