id,cltv
135567,141308.65523981757
135568,55041.103900631235
135569,134428.29818021445
135570,50031.339846816045
135571,48960.917722320526
135572,166040.96498369097
135573,144740.7833352433
135574,52007.30430529838
135575,52283.83416603708
135576,115480.58919200231
135577,98734.06835702389
135578,143375.4195907623
135579,91660.83418765911
135580,136495.8358676331
135581,122417.77132637225
135582,61905.74430873166
135583,164010.13490772404
135584,133628.89995729955
135585,115009.74491672803
135586,49918.79698563785
135587,144526.9745066828
135588,103555.82057838724
135589,119818.31997741698
135590,103534.3145501326
135591,56034.141126086484
135592,140437.28816976512
135593,54321.56900687162
135594,94355.20085390835
135595,134587.55989287555
135596,52945.71753275602
135597,123959.38494790267
135598,51353.97108322366
135599,128806.56188247257
135600,146980.5241106298
135601,99014.12560101916
135602,120953.12219884826
135603,47967.685057757146
135604,51401.68448621893
135605,114435.3912656734
135606,124527.969780585
135607,118440.82277999411
135608,115555.56574054409
135609,87245.75506819769
135610,131837.4386944203
135611,53459.95470298927
135612,97703.77449731293
135613,119993.53493592255
135614,140917.05254467466
135615,107829.10813761651
135616,146780.56757183815
135617,48357.12383714848
135618,93149.74151439998
135619,149705.87429596926
135620,134884.85685309191
135621,117849.38557825812
135622,134142.44554629957
135623,87668.68642830077
135624,145335.52654791702
135625,122616.5595304182
135626,143332.23762573258
135627,116197.88210714683
135628,93722.78067321607
135629,112295.14417026732
135630,111104.55234386437
135631,113837.88119894118
135632,48690.42688729792
135633,125437.20137601804
135634,151707.87162871592
135635,50997.23910290234
135636,46333.96200330018
135637,94965.8124607937
135638,112368.75876674098
135639,127295.01565040133
135640,101079.40267786753
135641,47331.59081291681
135642,53864.20303371972
135643,47281.307202121505
135644,127631.11488883058
135645,62953.72421445146
135646,47688.454455318955
135647,110653.40682984164
135648,118652.37078708503
135649,64466.41044809511
135650,135058.47068217635
135651,47969.48115489342
135652,50484.17843011087
135653,118953.51461172616
135654,134698.6103454531
135655,45924.45299116401
135656,121373.41693419972
135657,48006.58775648407
135658,138976.51977740106
135659,113525.24060393234
135660,98866.98358065526
135661,97848.38880617936
135662,143311.42709015319
135663,110485.78253054837
135664,123443.65814583679
135665,136178.25170459435
135666,56739.94938998904
135667,52253.26355882535
135668,55233.01917612541
135669,111725.88748099674
135670,127181.80947790288
135671,131523.9741522134
135672,51088.797160715476
135673,144128.33438465567
135674,119875.48611845702
135675,142579.37721994388
135676,142910.59809152372
135677,92967.45201396543
135678,109798.14666109458
135679,47341.42831818205
135680,127197.73030888557
135681,53063.40050465301
135682,48751.814864831154
135683,110375.06281977403
135684,149107.2754287694
135685,122863.38765994894
135686,50313.47752718755
135687,50862.23899430189
135688,52225.50173731316
135689,58143.903351010915
135690,109192.11783449624
135691,127865.7903111801
135692,95730.11624877094
135693,112033.26307345947
135694,139750.41341342233
135695,120471.08751643682
135696,100189.87448494034
135697,92157.76204188373
135698,155902.51119631017
135699,108661.56301852126
135700,53941.160131952376
135701,49588.850868430876
135702,46782.358419403456
135703,49836.445216154716
135704,120797.98781670598
135705,132265.86599059144
135706,90731.47089792613
135707,115001.1509788309
135708,107401.23191878945
135709,47806.63682898262
135710,104818.96566168172
135711,63033.74340066574
135712,132519.34530143224
135713,112960.8910436484
135714,50778.99779646385
135715,99707.15792460981
135716,134900.26298523188
135717,98145.49950863536
135718,49581.75617965676
135719,114310.70302961492
135720,96335.70896757669
135721,110064.99880400478
135722,124202.67711155253
135723,51841.69527722559
135724,86862.1969771505
135725,121011.91026697746
135726,155574.7088870932
135727,119222.6375201012
135728,55766.808502410575
135729,48110.10944475031
135730,107599.09938622099
135731,47842.96023791266
135732,127825.91303623079
135733,138905.959595595
135734,111918.63753761114
135735,125740.32441556835
135736,107194.61579740487
135737,48895.46399459138
135738,100039.42146939886
135739,139531.2005005954
135740,102741.98306386518
135741,110799.35820915978
135742,119170.20408008117
135743,131688.4838149429
135744,50933.25130328264
135745,117834.20011063134
135746,138938.75479287055
135747,125658.1559098879
135748,100183.811135235
135749,101755.58651432191
135750,120572.7372650218
135751,94450.27399057176
135752,119900.37971223037
135753,46929.098747126336
135754,57102.040861288704
135755,140026.4113924291
135756,52946.40609985484
135757,109594.08851322788
135758,122282.32696245992
135759,112933.66294520372
135760,152269.38513117374
135761,95282.57063159921
135762,119232.72777428443
135763,102302.24170494899
135764,90107.83123628896
135765,47220.54838358677
135766,55788.29663427251
135767,127819.00095598372
135768,125415.06392387763
135769,127710.98570182007
135770,123136.75460745576
135771,90214.63938110943
135772,105484.29151414253
135773,99342.57804809598
135774,115763.05046205227
135775,106960.24437151241
135776,52982.41847599129
135777,102784.71211387217
135778,119045.72754477849
135779,122848.10794412601
135780,62901.77133731608
135781,132582.97392133338
135782,51668.63447959722
135783,155013.61662503483
135784,57191.22061692731
135785,106759.30020165916
135786,107120.53104288201
135787,102644.18636559436
135788,48288.907520036715
135789,120264.41472989712
135790,129584.99782900317
135791,135387.67086130826
135792,133054.08541248392
135793,50279.63989918565
135794,160974.99330758688
135795,128006.21596483565
135796,50193.83275726301
135797,128615.62317728344
135798,129289.43540761384
135799,128423.36975361535
135800,142253.71967202635
135801,136694.4083326619
135802,127965.9987925312
135803,50993.62782860345
135804,127875.92343804678
135805,48968.214455996276
135806,49803.177281233104
135807,136412.48914279632
135808,121557.28715443173
135809,94046.97218777999
135810,50348.606189556296
135811,113498.43943904538
135812,48655.81846863129
135813,48948.76059357565
135814,102515.64197669477
135815,114376.37687112422
135816,137431.36174134747
135817,123454.73782737038
135818,115928.53668009394
135819,123454.07217324009
135820,51433.15658536119
135821,46611.67135757559
135822,55530.09460281974
135823,103429.52334003735
135824,55237.50209947468
135825,53577.49219893294
135826,55879.99933250933
135827,50359.88504547371
135828,55428.06066895992
135829,49582.168230330266
135830,144695.99659561322
135831,110896.51920423676
135832,47196.51173837243
135833,130964.70175275944
135834,52857.778759648616
135835,51585.2103569568
135836,50327.91059218261
135837,125297.1931871281
135838,118910.3644366473
135839,51607.46671814409
135840,48375.45483070846
135841,98017.41725139841
135842,94338.48994279097
135843,104062.41241069975
135844,111116.06948257645
135845,105028.8661973767
135846,50245.312594142866
135847,48070.60469684194
135848,154541.4005459167
135849,49151.94580266151
135850,140923.0474726393
135851,47732.63133744867
135852,52100.71627085211
135853,57479.39940995118
135854,108658.76097216204
135855,55266.1435391407
135856,146080.0889071844
135857,112924.17201914529
135858,51857.19655747943
135859,122491.11062772141
135860,54392.29398097441
135861,112287.46845716955
135862,125232.13222936165
135863,134033.40661375955
135864,49642.331697039655
135865,48055.78560004642
135866,125179.26770333297
135867,128101.4172365688
135868,122437.97636270667
135869,133679.30173617316
135870,114291.90711135336
135871,104510.39442598946
135872,110937.6416467571
135873,111888.61981688385
135874,111603.58645845419
135875,99430.62853901938
135876,111250.23190675087
135877,88505.6688593966
135878,62363.05094703436
135879,108514.42344903336
135880,132999.51355274543
135881,142562.51042529143
135882,101701.09119532573
135883,52017.64665331027
135884,121245.48167824857
135885,50037.15520621331
135886,136381.94402771562
135887,107655.1008751432
135888,118954.35417219775
135889,96417.63912428153
135890,137483.59229751155
135891,102925.36866885165
135892,117221.10458393181
135893,134308.0130620813
135894,119302.19325581705
135895,47431.774029533684
135896,146333.44752225574
135897,125704.57570052605
135898,130099.33575973337
135899,49036.21710939483
135900,109245.34887225225
135901,124760.39779941598
135902,129848.8619100715
135903,138819.3783718089
135904,49672.16873774972
135905,110140.69123824898
135906,102951.38425797169
135907,97556.13840120357
135908,92835.89745627364
135909,55791.927512169335
135910,47953.702767148185
135911,54310.28817264135
135912,53136.93589745187
135913,52388.78287944206
135914,131210.0068930881
135915,101111.80162596863
135916,133543.70374075702
135917,131946.46720632992
135918,49436.45737277729
135919,49054.100688052655
135920,144989.3019486949
135921,90642.75503409351
135922,117808.07416130257
135923,60499.70090219115
135924,119785.51859325395
135925,54025.866203995494
135926,132190.43451917375
135927,131388.30178231694
135928,48051.75564359402
135929,145597.20929850682
135930,117780.76783802628
135931,52376.471559772515
135932,124537.08303606007
135933,152848.74624844204
135934,148759.83773827134
135935,53519.68340527503
135936,48690.42688729792
135937,112911.27048868332
135938,45916.92168795168
135939,146092.41342573386
135940,123236.32328176573
135941,61116.370024561846
135942,107924.94851468212
135943,153902.10530306894
135944,131742.9530304717
135945,50027.51401471328
135946,161288.98815853585
135947,96035.53011577355
135948,149063.54039802792
135949,120527.83643260764
135950,93424.89323939146
135951,129771.33558447628
135952,131803.33274472939
135953,128843.13551538247
135954,97303.63738143395
135955,142589.42791802826
135956,108262.77565251973
135957,53847.54505060152
135958,98123.61327771451
135959,49347.640280368374
135960,55884.05492448106
135961,48234.11450762596
135962,90206.04539069283
135963,121187.09972534077
135964,54545.47693155405
135965,49869.48514619122
135966,49397.85117567926
135967,53529.174280013365
135968,55917.68207885979
135969,50607.55497097476
135970,117794.38424425921
135971,100668.15506748382
135972,61112.30296681287
135973,101184.47714235025
135974,108542.62917877536
135975,120630.82570833871
135976,47375.477874041084
135977,113805.66206081204
135978,135380.6134137244
135979,128439.10486663059
135980,146577.55769943097
135981,144962.73646339937
135982,51484.4790991243
135983,49259.83425446796
135984,135125.61751642433
135985,101451.79407996178
135986,120196.1329856358
135987,49409.8484949968
135988,134414.06845801516
135989,86450.55887466404
135990,133986.08604040006
135991,47454.88639039996
135992,121120.00801092488
135993,124796.16358384448
135994,51279.49014988089
135995,49361.17470549613
135996,48410.15024488389
135997,60397.074593003126
135998,122560.26397362826
135999,111371.94505834952
136000,102510.47681463715
136001,117614.55594170096
136002,108651.5844108666
136003,135892.09261034394
136004,125301.19802759173
136005,55547.69258148264
136006,124597.59217452662
136007,52369.93143561097
136008,51048.654991875825
136009,117141.03090059935
136010,55687.84704423257
136011,128769.063740888
136012,52574.58503533843
136013,51286.67338341327
136014,51527.621419095936
136015,92860.97021628091
136016,49552.89871520278
136017,51899.439815715574
136018,125059.23403167915
136019,114882.41864765345
136020,166174.27416935063
136021,134121.70875846985
136022,86737.15957963545
136023,49853.62120580757
136024,55270.28782070046
136025,129393.75931961132
136026,108593.51477951363
136027,115935.61798186386
136028,133893.41357449009
136029,56191.962351968934
136030,98924.25144937653
136031,116188.49155946195
136032,107627.73957649579
136033,121563.11686778799
136034,52259.785329676386
136035,51435.403271578056
136036,51615.450468791605
136037,49488.28920028658
136038,49226.253815515964
136039,114146.93726700442
136040,88081.9579539744
136041,157056.9510201192
136042,131908.36219794996
136043,138981.94428924512
136044,46953.48983455086
136045,50693.03336920192
136046,52017.45891141151
136047,49488.19299246023
136048,124149.90182793229
136049,134435.39960815123
136050,52788.47286601056
136051,112655.67433515257
136052,112057.65569808583
136053,49501.6802422552
136054,53105.00734030261
136055,108375.59469464808
136056,49294.18488913339
136057,113904.1377063384
136058,130912.21959693074
136059,100263.02685396561
136060,61653.17299266284
136061,93117.22786726004
136062,153143.5141365716
136063,51840.43715197114
136064,49501.6802422552
136065,137033.39555142124
136066,48503.64669291434
136067,49825.41214792591
136068,56735.543754164755
136069,128818.160727223
136070,105695.08224046363
136071,50539.29570149029
136072,53288.68775813129
136073,48707.28744839703
136074,51113.54052781357
136075,92506.45920911587
136076,118415.23790285182
136077,114027.81381965657
136078,55544.236411408754
136079,101432.80299456784
136080,83635.23090145233
136081,113912.63683402813
136082,120107.57984036994
136083,114119.20695399477
136084,125403.68558980626
136085,48020.693994912304
136086,130384.2639345399
136087,59788.45972067463
136088,50128.19711235267
136089,136113.61234144133
136090,130376.62159865601
136091,52557.68771264869
136092,98277.025147963
136093,126544.63814604643
136094,136155.80161312263
136095,99154.65268546595
136096,118777.33110025397
136097,113242.45854938104
136098,111309.88841839095
136099,124425.3608924821
136100,144578.00840310866
136101,122810.14866609506
136102,49256.91973555412
136103,102940.95485714791
136104,97549.82538952108
136105,116986.55800055256
136106,114694.0711704253
136107,101495.9609361574
136108,113721.38213634386
136109,54644.55555381991
136110,133755.8923154637
136111,150717.74078618648
136112,106454.33939454374
136113,149657.8643650962
136114,48668.482543793914
136115,131494.68637718353
136116,93616.18294626231
136117,97151.3976736543
136118,49151.94580266151
136119,111649.34129569039
136120,130981.18228371818
136121,47546.600006577086
136122,110507.5726349781
136123,119424.48663564159
136124,111850.95990529559
136125,142604.3951834464
136126,146871.17288807724
136127,47859.522145442694
136128,159532.37420186325
136129,104292.42287671265
136130,115752.89539171469
136131,122371.85339328286
136132,128328.0400600961
136133,133889.69548668718
136134,53410.42550482681
136135,98403.18675256595
136136,144485.5978075258
136137,123904.1883348556
136138,123717.9508958138
136139,48494.90389451507
136140,93483.56992792702
136141,48523.387246266575
136142,124914.80367348359
136143,100804.30644307807
136144,98399.52412016151
136145,55443.48525883419
136146,126518.48238401471
136147,95810.67832726969
136148,45845.195341231054
136149,169648.01412242497
136150,149850.06182865216
136151,46551.638249965836
136152,112715.40565382219
136153,55769.9452597236
136154,121244.62969152533
136155,50249.263043887935
136156,120589.81848635136
136157,50294.36596984738
136158,155715.94630127036
136159,52629.80531724397
136160,119869.12912823024
136161,104788.57683426983
136162,51229.11997083992
136163,47733.53171174277
136164,136422.40787867957
136165,48132.848960419724
136166,127343.32477601877
136167,119361.88535931055
136168,135744.72107619955
136169,115974.99530868446
136170,51072.63474341199
136171,106115.90619262037
136172,59345.71673350477
136173,118937.0943134974
136174,113993.69253809148
136175,51668.6969745456
136176,148355.84504043692
136177,120175.70922285962
136178,124383.63482329641
136179,129535.30899915364
136180,126717.42676278754
136181,50354.498598150465
136182,45913.15303741481
136183,55354.898513621665
136184,117517.56329949752
136185,59300.28944080822
136186,134457.32048654734
136187,84803.7707804463
136188,127778.1509657149
136189,110338.09947801454
136190,52681.66278754503
136191,108385.59383249667
136192,123321.4848972103
136193,151081.13856234172
136194,128967.94888338358
136195,128938.0701519443
136196,45439.513911583075
136197,146147.55878936508
136198,91112.88266217241
136199,48449.9145089259
136200,163239.07450541528
136201,134599.15278757163
136202,116865.86125220582
136203,140648.14286390267
136204,46751.63600413503
136205,108963.5795812488
136206,107210.53786914982
136207,134528.4263786362
136208,96632.07747648773
136209,48679.32529248507
136210,53786.93812081455
136211,47889.35474893842
136212,49658.34888352132
136213,50294.36596984738
136214,55197.60181692634
136215,97663.08377798813
136216,48008.06864063997
136217,131278.1400332898
136218,143477.24027834745
136219,145150.72130081238
136220,47040.56699678976
136221,50488.03729234607
136222,48346.73616308686
136223,94118.7183348056
136224,110399.20980114148
136225,94338.34337967214
136226,149016.0728883703
136227,97691.52086634134
136228,106651.79329156475
136229,110872.47837405594
136230,116369.2096417833
136231,107468.6470784626
136232,139243.3866612297
136233,110506.2521713214
136234,51474.19965603226
136235,48259.34879666683
136236,116700.17975360257
136237,49243.15700447743
136238,44897.769077360615
136239,52921.770619207564
136240,47115.30983244757
136241,99624.09094281512
136242,109060.2850950283
136243,47697.44535089615
136244,121362.19759671643
136245,53257.486390072234
136246,49325.26032062642
136247,53305.28163732778
136248,139665.59802699875
136249,133196.32977162217
136250,50430.1972947612
136251,140837.71876806827
136252,172900.71026147553
136253,116243.10395341626
136254,96368.64635841186
136255,110655.95497237406
136256,46469.39074708974
136257,118871.37720382703
136258,49354.599339844804
136259,149144.59103152598
136260,64815.508479689364
136261,47117.606962531005
136262,125903.55863130614
136263,108867.58602253076
136264,115063.11987123378
136265,152106.27398384773
136266,54850.97387895293
136267,120914.6313790509
136268,105432.55676569743
136269,100313.72995326878
136270,53835.051400501434
136271,141576.58501253155
136272,155918.103225095
136273,49905.1685435221
136274,92832.26784572458
136275,137384.37192275428
136276,133874.53700950483
136277,96554.84081644792
136278,134281.12120801397
136279,126025.55338993107
136280,109583.39534925934
136281,144998.6164453636
136282,145785.00224084262
136283,107599.22579385713
136284,51742.59582828205
136285,61930.32176188428
136286,127849.36830980121
136287,127967.87407570305
136288,143889.852313868
136289,51304.181599386
136290,51493.42395704993
136291,109439.53690855177
136292,142880.3831392199
136293,138880.85761052402
136294,108749.403133961
136295,142608.48853738717
136296,115219.63672586258
136297,47638.58745271589
136298,119592.17310495123
136299,50512.097674331584
136300,111019.48433219347
136301,121611.60891386778
136302,88215.45889756267
136303,99616.68336379544
136304,158573.0520382431
136305,132060.9039042297
136306,54455.32047316172
136307,126437.60025712398
136308,57853.06388499597
136309,100818.09512381365
136310,132809.93718467097
136311,145996.33706692632
136312,137840.2852441874
136313,59608.76710498532
136314,118046.67127660655
136315,134174.41327965268
136316,66539.21217159479
136317,114874.04853412144
136318,91754.09930265506
136319,126149.05489193687
136320,53316.41220373036
136321,61575.326189907115
136322,108916.140652123
136323,120576.40596784414
136324,114692.27280503053
136325,131013.74026377879
136326,147795.05057788856
136327,140731.94408699987
136328,142637.87879086536
136329,122812.22664872088
136330,118758.97438513437
136331,50881.1912599051
136332,121073.68023827388
136333,105835.36924667843
136334,52775.936892616606
136335,91754.09930265506
136336,132509.39861397893
136337,49761.4406956575
136338,126266.68711992555
136339,97688.59125958857
136340,50603.81428825164
136341,119153.426364227
136342,54259.715428698866
136343,51708.26962073023
136344,132468.05136050188
136345,115891.93952185407
136346,47907.92092437628
136347,144128.541600348
136348,129403.44318739562
136349,47304.83965878333
136350,138977.96304006124
136351,112073.14766405294
136352,129987.42927916204
136353,100460.2070417688
136354,109922.01154307276
136355,110562.25519418022
136356,48865.8987194229
136357,49501.76890619517
136358,46202.453045862654
136359,54444.0135017382
136360,49540.21404658713
136361,154933.4029211467
136362,55609.86685935771
136363,47985.576515687586
136364,123042.71174106309
136365,149885.89795477092
136366,58490.2448269881
136367,120307.73399471685
136368,125514.37786479027
136369,46833.096389279955
136370,136772.2720501958
136371,135623.68950031634
136372,50223.219602742196
136373,50559.09800993967
136374,125372.87268700919
136375,55913.811360894455
136376,133952.36613361954
136377,44700.68903265946
136378,149660.09495866852
136379,51169.24442467613
136380,63171.030837868304
136381,47731.015836320745
136382,132524.7637600024
136383,136411.84488252024
136384,120431.04761451688
136385,134443.56288516015
136386,97777.60013516483
136387,164583.54283538985
136388,93610.35786872245
136389,136157.3291202983
136390,102287.6336791283
136391,125628.71430739707
136392,120745.58944851815
136393,99094.98330871265
136394,90483.25964132017
136395,128984.8647677961
136396,130003.92380270753
136397,50060.50464988079
136398,126610.43701241058
136399,139240.45040495234
136400,100417.35635539994
136401,153766.91867600442
136402,50944.96344152762
136403,137818.47166680027
136404,145761.63285287697
136405,109833.59176016008
136406,126931.06317612102
136407,89226.4708070115
136408,119135.74460954296
136409,127472.62936510638
136410,92380.35922902456
136411,48259.18350152247
136412,51632.07679046276
136413,49675.16765393449
136414,49708.34669004102
136415,118985.90950328294
136416,106927.99299209309
136417,131591.75850264117
136418,51009.55589159679
136419,112885.91772903856
136420,127083.80762997779
136421,49692.98792688245
136422,48888.095388253845
136423,57036.885321510876
136424,50903.20863259598
136425,48798.625528556375
136426,50547.48778066855
136427,117526.38132425022
136428,94552.96591458218
136429,52712.60176142078
136430,55892.68743400932
136431,120400.75727583242
136432,48186.42332740802
136433,46947.80995590145
136434,47637.46014695679
136435,141752.36128108922
136436,47269.37920576711
136437,98084.02372315034
136438,135735.0030353864
136439,112500.83676595637
136440,51441.38944396144
136441,114897.1632342117
136442,129570.32496759894
136443,108653.80887983686
136444,48818.37384262524
136445,49400.977861440115
136446,146044.23391555235
136447,132428.50974066573
136448,115148.60986297872
136449,96851.13744888225
136450,50198.96736372389
136451,125087.85381056224
136452,115263.01334587272
136453,110894.48555719542
136454,47969.48115489342
136455,162791.46299642773
136456,53698.70192202368
136457,88952.93213410364
136458,146454.30935387142
136459,114443.8330663766
136460,128949.63633708327
136461,116315.3732823331
136462,143237.86705966498
136463,89180.45773829593
136464,48771.15782684371
136465,131979.07203663955
136466,120926.30585769351
136467,141530.9383360616
136468,52180.576100776976
136469,104864.56873340419
136470,66588.9322510997
136471,132849.51836846923
136472,106787.8162150153
136473,146835.6219370063
136474,123098.71284181187
136475,111531.46108494529
136476,131349.1106063553
136477,130439.66624808738
136478,52461.36619553313
136479,121812.31452609944
136480,48721.706522045984
136481,47733.76501607681
136482,111957.38303087062
136483,102379.83052738108
136484,155206.88138857626
136485,133724.4143991827
136486,111010.04618906128
136487,131164.9684977702
136488,136450.5184875881
136489,95958.31625960402
136490,137709.53606157686
136491,57233.515883318476
136492,54564.87101449627
136493,46139.029365657465
136494,99943.21393112277
136495,48895.894332113596
136496,156497.66497215402
136497,51175.737854605824
136498,89532.73532496532
136499,118261.95285234116
136500,113442.63257199185
136501,111552.99247180158
136502,103076.73618223573
136503,128481.7392721114
136504,49731.299239041604
136505,125163.75469408328
136506,142579.37721994388
136507,48931.872759186685
136508,48204.762941465444
136509,127086.3111218656
136510,52673.73023467109
136511,47992.24069681967
136512,110719.40923772228
136513,48751.814864831154
136514,127532.0072885903
136515,111637.39261673356
136516,143194.88719126655
136517,95361.79670119632
136518,103619.79055844156
136519,48003.94460070005
136520,119168.58902529176
136521,130066.97356331658
136522,130678.03653800813
136523,47946.54970312647
136524,101307.3220441339
136525,52722.365583126535
136526,133782.39176889497
136527,111868.04326074477
136528,108940.209133152
136529,115651.3373704291
136530,115758.52142165112
136531,54254.351418523445
136532,126314.15814274945
136533,53010.22113835146
136534,102921.26567379372
136535,51470.24659376124
136536,148224.15199570684
136537,123143.62663217203
136538,154577.06260723338
136539,170726.14516989837
136540,95360.99464825369
136541,121309.38381963401
136542,124769.39561329506
136543,135805.0594489126
136544,123297.68004342941
136545,115611.58693187733
136546,64814.517686085055
136547,143303.2205365554
136548,130537.61367977042
136549,100183.811135235
136550,99656.86693739521
136551,117438.04474914703
136552,116067.69336356649
136553,49500.940572712316
136554,50944.034656636
136555,54361.34875626372
136556,127920.33268775782
136557,123037.09334408103
136558,48388.963028542916
136559,143133.1355070963
136560,57965.01024772953
136561,131461.6780455384
136562,93568.28242504083
136563,50311.28788493731
136564,96646.52771602894
136565,119304.46084056352
136566,51630.46710834718
136567,130177.98677804114
136568,123046.81050772735
136569,115679.63305721176
136570,45904.60131695825
136571,121985.31404650367
136572,50616.168563931555
136573,106711.24964806464
136574,55079.608376426644
136575,138664.99903354305
136576,122467.35178133371
136577,90285.70838231
136578,157094.57644004538
136579,100171.20783303054
136580,94244.2333788946
136581,121887.808388092
136582,49183.496550658296
136583,107718.4413779674
136584,52342.500355913966
136585,98388.47507206249
136586,164279.6982132062
136587,130175.63398247826
136588,99035.93260958968
136589,51833.42403104229
136590,50470.08898952832
136591,125132.93465412024
136592,153686.0506954886
136593,124454.72890536471
136594,144804.7945511479
136595,125894.36181274822
136596,48924.68978378302
136597,97691.52086634134
136598,111776.07506706406
136599,98775.06729827065
136600,137105.71991253152
136601,52954.40778292286
136602,58382.66734094429
136603,130554.45803851583
136604,105747.21013407323
136605,108727.67165276688
136606,114152.19267221249
136607,48772.10045766643
136608,46163.999265435596
136609,120335.40160446281
136610,49665.68604597
136611,125443.26691988113
136612,112195.03909694531
136613,153622.81962662959
136614,124173.27454043878
136615,52670.91242274314
136616,106184.61907150112
136617,60388.52433579002
136618,107586.59578363437
136619,144428.91015797306
136620,128376.04782919653
136621,52367.06091274287
136622,117402.4577817352
136623,65665.94102057614
136624,118668.20772636848
136625,48539.33928399817
136626,49948.26489500438
136627,125378.26793278652
136628,151398.09949809161
136629,91715.54537251704
136630,125173.7774982034
136631,51965.89270696619
136632,122277.61426500262
136633,144904.15584373105
136634,125850.9490535134
136635,47291.67491285035
136636,119953.22034243665
136637,114345.95244931131
136638,53345.477560517866
136639,137143.97187062935
136640,125288.66162589964
136641,49626.26279442117
136642,130090.6691130896
136643,129698.64937059689
136644,48761.84326279333
136645,112364.20688695996
136646,52117.10720432416
136647,45904.60131695825
136648,133519.6080485933
136649,48255.426800000634
136650,125565.67634698193
136651,57317.74715394275
136652,149497.45961556517
136653,64927.414328404506
136654,139013.8920610529
136655,54032.19703582149
136656,92601.77127730356
136657,108053.95931524565
136658,128355.93609407319
136659,51423.73917486035
136660,114231.84900645667
136661,57226.438554731685
136662,129580.06041808837
136663,124795.59105039644
136664,98906.65588479144
136665,148526.23210508825
136666,52418.09268735214
136667,109686.2365176399
136668,117203.67791387516
136669,93547.23817905012
136670,107385.41423041312
136671,97944.47400308459
136672,113256.4832018944
136673,96660.29905066859
136674,46597.60963689669
136675,94147.30763943758
136676,45681.852483515315
136677,98324.44611112644
136678,54875.150800646705
136679,48235.998218887675
136680,130876.1969901167
136681,120070.72418220263
136682,124798.2945746466
136683,56973.34710448695
136684,126396.43717593912
136685,111641.1359102932
136686,127722.5652235375
136687,158472.53922299313
136688,52949.545498383755
136689,95200.4459971557
136690,50275.3929983397
136691,53100.66194445046
136692,118969.44536488282
136693,112844.3743740995
136694,147317.6915286362
136695,127691.16768027858
136696,54467.79784344891
136697,99787.66059937087
136698,52235.1408719278
136699,109441.75008681761
136700,114287.8746319684
136701,90285.70838231
136702,96749.80932430523
136703,114235.79493059327
136704,91660.83418765911
136705,46456.30232172586
136706,134493.56398348295
136707,110432.2281338356
136708,51981.06018856396
136709,103242.04466892872
136710,148945.3711743416
136711,127807.44081307107
136712,100760.66953004898
136713,101882.13271387733
136714,109012.09901541585
136715,112742.85942025695
136716,115465.94571952915
136717,49347.909172677726
136718,128049.2749452447
136719,48278.535196013494
136720,48869.78157734209
136721,144769.6278709181
136722,114771.07037456667
136723,127429.1779407895
136724,51936.15867699664
136725,94523.70241136788
136726,107837.00068809066
136727,144336.49805888423
136728,125443.59425590106
136729,108549.3430056508
136730,53177.45114573056
136731,51102.40310709407
136732,131695.20418268087
136733,126729.32859449883
136734,49992.98706568144
136735,137559.74141967605
136736,113505.16952446467
136737,53693.97326129128
136738,113292.58561441384
136739,53257.26870674322
136740,126946.41513494395
136741,130391.37760645195
136742,53643.98715721325
136743,88188.39366935936
136744,90812.06598379026
136745,144879.21953009744
136746,48456.09721167823
136747,126226.36593646328
136748,49675.82556270505
136749,110206.9606782865
136750,104574.81843359409
136751,44993.57215254292
136752,142083.79473815986
136753,46088.65604224557
136754,145390.40449839478
136755,54494.44391331385
136756,49871.03796570694
136757,90383.53312031928
136758,123666.12515593713
136759,149886.04197941232
136760,52616.660817485805
136761,52748.453768736974
136762,109304.61353144624
136763,145765.58000872732
136764,129384.44684479095
136765,135897.1210305974
136766,148234.87475453265
136767,136974.3072721622
136768,102192.77824940109
136769,110295.28307006788
136770,90396.76755133797
136771,57080.77432828181
136772,55264.525624070746
136773,100345.7191112654
136774,126238.34632763514
136775,137873.4209824305
136776,127769.8011612201
136777,129495.18319313794
136778,48369.65029911621
136779,102408.51951228018
136780,50460.74217869304
136781,122534.18825297528
136782,143352.84657780378
136783,106199.83924383228
136784,47349.16381665279
136785,141415.23561118238
136786,95304.02067466878
136787,111776.88351695458
136788,50286.54912787583
136789,59083.33505802858
136790,50017.88722882943
136791,100435.61538998224
136792,53296.69797025192
136793,97412.48935239391
136794,138026.8322118537
136795,147523.37697698412
136796,55689.40363968369
136797,119706.10224423697
136798,51695.21245766631
136799,120395.73577175487
136800,48093.41337814962
136801,49810.58205327131
136802,129666.17346839388
136803,134346.59074769058
136804,120232.01718873651
136805,48114.807890113385
136806,48580.07868083866
136807,151440.47002298446
136808,120973.39905612389
136809,115940.03217884638
136810,95713.69773823736
136811,129849.5230448686
136812,146087.38405555364
136813,46946.47810291151
136814,105066.46997697523
136815,49550.904551722444
136816,135820.58993917314
136817,94818.22793130808
136818,129713.67915658795
136819,47582.58003029689
136820,105852.34603861948
136821,140870.96238331744
136822,50308.66257576816
136823,141262.36268917617
136824,49360.92211040197
136825,115036.43968984965
136826,99215.09974965852
136827,92392.43626812362
136828,128182.2540996923
136829,126844.62571304792
136830,49706.47834805029
136831,137120.32318496873
136832,91571.6703122295
136833,48967.2821705496
136834,102659.70909418417
136835,112385.85657255774
136836,99551.69654615155
136837,120287.4923975276
136838,50046.631634639896
136839,106385.40445880746
136840,49168.178287276554
